timestamp,v_ego,a_ego,steering_angle_deg,steering_rate_deg,steering_torque,steering_pressed,standstill,desired_curvature,curvature,active,lateral_control_type,actual_lateral_accel,desired_lateral_accel,torque_output,saturated,roll,lane_change_state,actual_lateral_accel_tm03,desired_lateral_accel_tm03,roll_tm03,actual_lateral_accel_tm02,desired_lateral_accel_tm02,roll_tm02,actual_lateral_accel_tm01,desired_lateral_accel_tm01,roll_tm01,actual_lateral_accel_tp03,desired_lateral_accel_tp03,roll_tp03,actual_lateral_accel_tp06,desired_lateral_accel_tp06,roll_tp06,actual_lateral_accel_tp10,desired_lateral_accel_tp10,roll_tp10,actual_lateral_accel_tp15,desired_lateral_accel_tp15,roll_tp15
605.977805392,14.467777252197266,0.0057407789863646,-14.930526733398438,0.0,-17.0,False,False,0.0040123588405549,0.0045166444033384,True,torqueState,0.9454085230827332,0.9237542152404784,-0.303912878036499,False,-0.0047135949134826,0,0.9884313344955444,0.9971740245819092,-0.0055757481604814,0.9634857773780824,0.977305829524994,-0.0053915423341095,0.9525869488716124,0.9509449005126952,-0.0051373611204326,0.8920150995254517,0.8459941744804382,-0.0055270586162805,0.8473668098449707,0.813391923904419,-0.0082247573882341,0.8397848606109619,0.7999531030654907,-0.0085173118859529,0.8426057696342468,0.8226186037063599,-0.0074251382611691
612.416283202,14.739544868469238,-0.1112978756427764,-0.6461527943611145,0.0,-3.0,False,False,-0.000407234969316,-4.7002355131553486e-05,True,torqueState,-0.0102114584296941,-0.0743511840701103,0.1578014194965362,False,-7.946899131638929e-05,0,0.0073136086575686,-0.0461239479482173,0.0007867470849305,0.0068758241832256,-0.0647164061665535,0.0008532833890058,0.0022711888886988,-0.0691999942064285,0.0005803595413453,-0.0382591262459754,-0.0884970650076866,-0.0024167117662727,-0.0433168187737464,-0.0966428220272064,-0.0028683322016149,-0.0446896478533744,-0.0920658037066459,-0.0049456497654318,-0.0416918992996215,-0.0803029611706733,-0.0037830052897334
622.648480438,14.89364242553711,0.0882098898291587,-1.0075026750564575,0.0,-3.0,False,False,-0.000100738951005,8.179459109669551e-05,True,torqueState,0.0181437246501445,0.0150860743597149,0.0515393838286399,False,-0.0013530787546187,0,0.0286675486713647,0.0146884927526116,0.0003737444640137,0.0285102427005767,0.0248776394873857,-4.61765012005344e-05,0.0234517157077789,0.0252677910029888,-0.0007494126330129,0.0025652393233031,-0.0223396569490432,-0.0013003917410969,-0.0056631900370121,-0.053730521351099,0.0013614678755402,-0.0228744205087423,-0.0621302910149097,-0.0005108332261443,-0.0425746589899063,-0.0732976049184799,-0.0017451891908422
410.183010884,19.37543678283691,-0.5694485306739807,-0.5916534066200256,0.0,5.0,False,False,0.0001868715044111,0.0001937893102876,True,torqueState,0.0727499648928642,0.0859488993883133,0.1146281361579895,False,0.0274738725274801,0,0.0808664113283157,0.0728752091526985,0.0258770380169153,0.0818281322717666,0.0774879455566406,0.0266922954469919,0.0764078646898269,0.0799348950386047,0.0268792323768138,0.069194458425045,0.0701761916279792,0.0279192849993705,0.048734251409769,0.0537117943167686,0.0275431703776121,0.025089468806982,0.0061013982631266,0.0283447317779064,0.0156682785600423,-0.022278357297182,0.028523527085781
625.166181635,14.93488883972168,0.0281795095652341,-0.3172918558120727,0.0,1.0,False,False,-0.000215542881051,-0.0001857345487223,True,torqueState,-0.0414282567799091,-0.0466115958988666,0.0254330728203058,False,-0.0050024571828544,0,-0.045002494007349,-0.0532876215875148,-0.0048074428923428,-0.0452943965792655,-0.0496773160994052,-0.004889310337603,-0.0412685275077819,-0.0476628616452217,-0.0049118492752313,-0.0418462119996547,-0.0480742417275905,-0.0061884126625955,-0.0258274171501398,-0.0269464533776044,-0.0064496863633394,-0.0100225619971752,-0.0091935787349939,-0.0059015555307269,-0.0065511888824403,0.011377865448594,-0.0103060603141784
652.777220895,15.240761756896973,-0.0095007745549082,-0.5475358963012695,0.0,-1.0,False,False,2.4504073735442944e-05,3.159995685564354e-05,True,torqueState,0.0073400638066232,0.0046066669747233,0.0072017628699541,False,0.0013447235105559,0,0.0216736011207103,0.0082963528111577,0.0031770481728017,0.0137756820768117,0.0039075198583304,0.0027662627398967,0.0067505948245525,-0.0003363632131367,0.0018622481729835,0.0214326661080122,0.0164865013211965,0.0022979448549449,-0.0022627869620919,-0.0021033172961324,0.0018106796778738,-0.0230966303497552,-0.0675282180309295,0.001036346075125,-0.0969692021608352,-0.1622372567653656,-0.0012286114506423
300.750550821,12.97042751312256,-2.206146717071533,-2.1868624687194824,0.0,6.0,False,False,0.0005159478751011,0.0002744416415225,True,torqueState,0.0461698621511459,0.1109700724482536,-0.1313625276088714,False,-0.0018687580013647,0,0.0553955435752868,0.1027803868055343,-0.0022894644644111,0.0511788018047809,0.1228985488414764,-0.0019262377172708,0.0493944659829139,0.1154543906450271,-0.0020199725404381,0.0391921736299991,0.0870930403470993,-0.0011776745086535,0.0327604971826076,0.0851412340998649,-0.002310843905434,0.0239155460149049,0.0666210651397705,-0.0015863605076447,0.0197604708373546,0.0672231912612915,0.0023089696187525
376.441723501,13.48129940032959,0.2313172072172165,0.165002092719078,0.0,-4.0,False,False,-0.0002187573554692,-0.0001386427466059,True,torqueState,-0.025197684764862,-0.0574236959218978,0.1432198584079742,False,0.0150495907291769,0,-0.019256567582488,-0.0456713773310184,0.0170791484415531,-0.0236500445753335,-0.0507299154996871,0.0159254986792802,-0.0259273666888475,-0.0562319457530975,0.0151918651536107,-0.0190795175731182,-0.0397496670484542,0.0176822710782289,-0.0175648797303438,-0.0275603123009204,0.0187317468225955,-0.0203248187899589,-0.062029518187046,0.0171137619763612,-0.023262619972229,-0.0838407203555107,0.0193126499652862
287.081159108,18.8004207611084,0.4994011223316192,-0.041166752576828,2.0,-6.0,False,False,-0.0002494095242582,-0.000142822827911,True,torqueState,-0.0504815578460693,0.0044226483441889,0.0974690839648246,False,0.0104338703677058,0,0.0104352673515677,0.0156552474945783,0.0186490472406148,-0.0631356984376907,0.0332589596509933,0.0147305633872747,-0.0652207359671592,0.0496865771710872,0.0128747839480638,-0.0353039279580116,-0.0881515070796012,0.0185644570738077,-0.0026913192123174,-0.0040334947407245,0.0251252017915248,0.0196035970002412,-0.0294931512326002,0.0278737638145685,-0.0150527562946081,0.0011067022569477,0.0238899663090705
399.082569013,13.087776184082031,0.2755820155143738,-0.1176694631576538,0.0,-2.0,False,False,-0.0001088383287424,2.106256943079643e-05,True,torqueState,0.0036078051198273,-0.0134625723585486,0.1700349897146225,False,0.0259500592947006,0,0.0027626191731542,0.0030542402528226,0.0247116815298795,0.0030036801472306,-0.0065966006368398,0.0248954072594642,0.0031191087327897,-0.0100700678303837,0.0253370124846696,0.0042164758779108,-0.0186389088630676,0.0281755235046148,0.0012294652406126,-0.024813363328576,0.0280435681343078,0.0026255657430738,-0.0281378477811813,0.0277598965913057,-0.0049306699074804,-0.0527678430080413,0.0262816604226827
331.751932789,15.633962631225586,0.3151618242263794,-7.269556522369385,0.0,16.0,False,False,0.0024706309195607,0.0021163753699511,True,torqueState,0.5172861218452454,0.5643030405044556,-0.2752431631088257,False,0.019138341769576,0,0.4788252115249634,0.5508230328559875,0.0157812871038913,0.4788495302200317,0.561808705329895,0.0159651562571525,0.5003170967102051,0.5658755302429199,0.0175235252827405,0.5224491357803345,0.6036137342453003,0.0187980700284242,0.52984619140625,0.5966421961784363,0.0189815890043973,0.5532330870628357,0.6670634746551514,0.0200604610145092,0.580225944519043,0.6885689496994019,0.0180070102214813
548.987456299,17.898448944091797,0.2975415885448456,-5.240917205810547,-1.0,10.0,False,False,0.0017321890918537,0.0013203769922256,True,torqueState,0.4229886829853058,0.5537233948707581,-0.4409460425376892,False,-0.0026106869336217,0,0.4077148139476776,0.5236469507217407,-0.0022322626318782,0.4095241129398346,0.5204688906669617,-0.0030576901044696,0.4162551164627075,0.5408431887626648,-0.0030438527464866,0.4577878713607788,0.5547258853912354,0.0023341276682913,0.4648886620998382,0.5427228212356567,0.0039431960321962,0.4153106212615967,0.429758071899414,0.0034255406353622,0.3111539185047149,0.276298463344574,0.0063692545518279
335.542130548,16.24938201904297,0.2316228747367859,-8.560853004455566,0.0,-10.0,False,False,0.0024734176695346,0.0024225623346865,True,torqueState,0.6396592259407043,0.6641915440559387,-0.2424063831567764,False,0.0184902213513851,0,0.6725062727928162,0.6950681805610657,0.019209086894989,0.6485756635665894,0.6869907379150391,0.0184126738458871,0.6422156691551208,0.6714380979537964,0.0181820597499609,0.625821590423584,0.6529090404510498,0.0202771760523319,0.6093946695327759,0.6424824595451355,0.0191330667585134,0.6071908473968506,0.6248030662536621,0.0222387928515672,0.5840378403663635,0.6113582253456116,0.0230517573654651
622.526522521,14.891206741333008,0.2147110998630523,-1.065113544464111,0.0,1.0,False,False,-7.182189438026398e-05,0.0001084550531231,True,torqueState,0.0240496955811977,0.0267628487199544,0.0218189600855112,False,-0.0004036586615256,0,0.0278014615178108,0.0094534447416663,2.1666994143743068e-05,0.0323040522634983,0.0116164740175008,0.0004067432309966,0.0287700910121202,0.0208413898944854,0.0002100498968502,0.0058737117797136,-0.0084697660058736,-0.0018052321393042,-0.0035776754375547,-0.0404912456870079,0.0001131626704591,-0.0117415124550461,-0.0454141721129417,0.0011972240172326,-0.0467612110078334,-0.0678635314106941,-0.0026611303910613
573.98752004,17.465269088745117,0.0479123629629612,6.273529052734375,1.0,-20.0,False,False,-0.0030360405799001,-0.001889603328891,True,torqueState,-0.5763963460922241,-0.7704820036888123,0.7355495095252991,False,0.0077731194905936,0,-0.5409073829650879,-0.6189329028129578,0.0040001752786338,-0.5597141981124878,-0.6611241102218628,0.0054568941704928,-0.5680652260780334,-0.718231201171875,0.0067849773913621,-0.7718203663825989,-0.9259573221206664,0.0098235271871089,-0.9514586329460144,-1.159756779670715,0.0125396605581045,-1.1084394454956057,-1.2965439558029177,0.0162624046206474,-1.0724514722824097,-1.2103081941604614,0.0122634675353765
355.19252804,5.103640556335449,1.3786033391952517,-1.2042678594589231,0.0,9.0,False,False,0.0001322749740211,0.0003151322889607,True,torqueState,0.0082082971930503,0.0047945245169103,0.0925935730338096,False,0.0209443364292383,0,0.007716754451394,0.0067641255445778,0.0216045081615448,0.0075066573917865,0.0062922928482294,0.0213373340666294,0.0078063565306365,0.007713206578046,0.0210665576159954,0.0082862302660942,0.0034259918611496,0.0204782858490943,0.0086035532876849,0.0002179321163566,0.0192722603678703,0.0084854280576109,-0.0087678916752338,0.0191446188837289,0.0064240186475217,-0.0195935759693384,0.0182141233235597
359.041544653,9.624722480773926,0.7193297743797302,0.8518226146697998,0.0,-12.0,False,False,-0.0012539182789623,-0.0003622603544499,True,torqueState,-0.0335580892860889,-0.1065713241696357,0.281982809305191,False,0.0153095321729779,0,-0.033667754381895,-0.1057664453983306,0.0154214529320597,-0.0337188243865966,-0.1059610098600387,0.0154322730377316,-0.033692467957735,-0.1065297573804855,0.0153183136135339,-0.0327410884201526,-0.1160312369465828,0.0160170439630746,-0.0349816642701625,-0.1244475245475769,0.0169741753488779,-0.0357839725911617,-0.0867958590388298,0.0169763211160898,-0.0290047004818916,-0.0541931800544261,0.0185731500387191
605.457220653,14.45408058166504,0.0312968716025352,-16.251102447509766,0.0,10.0,False,False,0.0046786116436123,0.0049212737940251,True,torqueState,1.028154730796814,1.0594099760055542,-0.4467926323413849,False,-0.0057782088406383,0,1.0381157398223877,1.114649772644043,-0.0043331836350262,1.0351271629333496,1.1008762121200562,-0.0050898622721433,1.0323117971420288,1.0831326246261597,-0.0056174988858401,0.9631274342536926,0.9771595597267152,-0.0053915423341095,0.9227643609046936,0.895127534866333,-0.0045542465522885,0.8490793108940125,0.8376209735870361,-0.0075186719186604,0.8396940231323242,0.799437403678894,-0.0085173118859529
655.399062665,15.304555892944336,-0.0256844237446784,7.121782302856445,3.0,-18.0,False,False,-0.0039242217317223,-0.0023175491951406,True,torqueState,-0.5428382158279419,-0.7529247999191284,0.7525720000267029,False,0.0028795090038329,0,-0.412091314792633,-0.5794486403465271,0.0019492274150252,-0.4736039638519287,-0.642356276512146,0.0020458546932786,-0.5267235636711121,-0.7030121684074402,0.002316701458767,-0.7007893323898315,-0.9194942712783812,0.0074443775229156,-0.8086482286453247,-1.0464919805526731,0.0135717540979385,-0.9817400574684144,-1.2649939060211182,0.0168016608804464,-1.125436305999756,-1.4873124361038208,0.015358405187726
288.610690566,19.301244735717773,-0.0334315858781337,-0.0965005233883857,0.0,7.0,False,False,0.000111817389552,-1.9327066183905117e-05,True,torqueState,-0.007200067397207,0.0011063856072723,0.0864261090755462,False,0.024884583428502,0,-0.0415344126522541,-0.0255112368613481,0.02597819827497,-0.0581766776740551,-0.0085937967523932,0.0244443845003843,-0.0318111479282379,-0.00074687943561,0.0235896501690149,0.0407187119126319,0.0416774414479732,0.0253591705113649,0.0569586306810379,0.1046868860721588,0.0207512602210044,0.1309678107500076,0.1591557115316391,0.0217442158609628,0.1762872636318206,0.2790191769599914,0.0132733350619673
675.587300105,15.28180694580078,-0.1529323458671569,-0.798721969127655,0.0,16.0,False,False,0.0004130328597966,0.0001363892952213,True,torqueState,0.0318514853715896,0.0392015241086483,-0.0234552435576915,False,0.0038375018630176,0,-0.0014830182772129,0.0352657064795494,0.0010895885061472,-0.0006927419453859,0.0442561022937297,0.0013551913434639,0.004105822648853,0.039164412766695,0.0027148951776325,0.0567043200135231,0.0964747369289398,0.0030177480075508,0.0499410256743431,0.0676612108945846,-0.0002048991300398,0.0404917486011981,0.041471779346466,-0.0002496940433047,0.0539880283176898,0.0235025733709335,0.0053736851550638
323.693064042,14.717938423156738,-0.3043368458747864,-8.447015762329102,-1.0,22.0,False,False,0.0031486419029533,0.0023087000008672,True,torqueState,0.5001053214073181,0.6273333430290222,-0.5466285943984985,False,-0.0061466409824788,0,0.4856235086917877,0.6038000583648682,-0.0036213919520378,0.490248292684555,0.5976698994636536,-0.0045121265575289,0.5016158819198608,0.6092414855957031,-0.0056482907384634,0.5893311500549316,0.6828536987304688,-0.0054808594286441,0.6231907606124878,0.7689065337181091,-0.0062803770415484,0.6961948275566101,0.837059736251831,-0.0085767237469553,0.8202582597732544,0.9356852173805236,-0.0080010937526822
288.082707962,19.197948455810547,0.4002623558044433,-0.2688197195529938,0.0,6.0,False,False,-2.3317441446124576e-05,5.318952753441408e-05,True,torqueState,0.0196035970002412,-0.0294931512326002,0.2253754436969757,False,0.0278737638145685,0,-0.0073211104609072,0.0267171524465084,0.0248663462698459,0.0009608202963136,0.0055880057625472,0.0251564104110002,0.0118193151429295,-0.0120043493807315,0.026653429493308,-0.0585905462503433,-0.0085853599011898,0.0251515787094831,0.0131788095459342,-0.0041809151880443,0.0258552487939596,0.0379052497446537,0.1205264255404472,0.0226205997169017,0.1250988990068435,0.1592474430799484,0.0217442158609628
346.161441585,14.40302848815918,-0.966260313987732,0.8416786193847656,0.0,-5.0,False,False,-0.0003898488357663,-0.0003237819473724,True,torqueState,-0.0671676695346832,-0.1131606176495552,0.1496691256761551,False,0.0180376712232828,0,-0.0790439471602439,-0.1320559531450271,0.0166150946170091,-0.0740111768245697,-0.1297142058610916,0.0167542267590761,-0.0720267072319984,-0.1255232840776443,0.0173177756369113,-0.0471909195184707,-0.0810374394059181,0.0194468256086111,-0.0215634554624557,-0.0299010928720235,0.0197376776486635,0.0017864166293293,-0.0075379093177616,0.0206361021846532,0.0249611511826515,0.0464309304952621,0.0210893061012029
315.510203889,15.100128173828123,0.1302886009216308,-0.7763766050338745,0.0,2.0,False,False,0.0001360109163215,0.0001642182178329,True,torqueState,0.037444032728672,0.0643919557332992,0.0461982451379299,False,0.014273103326559,0,0.0450296178460121,0.084026463329792,0.0166120007634162,0.0394836440682411,0.0673327445983886,0.0156243536621332,0.0344748608767986,0.0678552091121673,0.0148941278457641,0.0198671519756317,0.031013585627079,0.0127656133845448,0.0029215656686574,0.0038481203373521,0.0132967075332999,0.0209361258894205,0.0019147301791235,0.022096574306488,-0.003951511811465,-0.0242268443107604,0.0206090342253446
407.170695156,19.505685806274418,0.2011741548776626,0.207425445318222,0.0,32.0,False,False,0.0001262671285076,1.1566669854801148e-05,True,torqueState,0.0044007916003465,0.0324661023914814,0.0610194765031337,False,0.0227448157966136,0,-0.0042669828981161,0.0068704765290021,0.0225558597594499,0.0040885740891098,0.0097464071586728,0.022885663434863,0.0067205289378762,0.0227234400808811,0.0229431875050067,0.0087541034445166,0.0480396710336208,0.021064082160592,0.0170997884124517,0.0504508353769779,0.0210609193891286,0.05757836997509,0.0889309644699096,0.0243612676858901,0.0858225598931312,0.14991295337677,0.0240781549364328
557.116633536,17.367982864379883,0.0984783396124839,1.3379236459732056,-20.0,14.0,False,False,-0.0005747067625634,-0.0006474115652963,True,torqueState,-0.1952896416187286,-0.1236148625612258,-0.0944143161177635,False,-0.016521343961358,0,-0.1208206936717033,-0.3523678481578827,-0.0121441362425684,-0.2961779832839966,-0.2870740592479706,-0.0138032995164394,-0.3901851177215576,-0.1796604543924331,-0.0160716697573661,-0.1003033220767974,-0.1733063459396362,-0.0138970259577035,-0.0827265009284019,-0.0714273229241371,-0.0164936836808919,-0.0572207570075988,-0.0324146077036857,-0.014979257248342,0.0605178587138652,0.0971153676509857,-0.0053719212301075
343.911413878,15.576438903808594,-0.2010522931814193,0.2761715054512024,3.0,-8.0,False,False,-0.0006391285569407,-0.0001485166721977,True,torqueState,-0.0360339246690273,-0.1097811833024025,0.2715587615966797,False,0.0173580627888441,0,0.0403680726885795,-0.0165193453431129,0.0167743805795907,-0.003090692218393,-0.0504698939621448,0.0168944876641035,-0.0390439219772815,-0.0806476026773452,0.0171355046331882,-0.0562742874026298,-0.1550648808479309,0.0182438679039478,-0.0750420019030571,-0.1489166915416717,0.0174858439713716,-0.0768612772226333,-0.1644999831914901,0.0180035773664712,-0.0826446861028671,-0.15645532310009,0.0187829118221998
309.58108238,10.190316200256348,1.1625189781188965,0.1863043010234832,0.0,-5.0,False,False,-0.0008857749053277,-0.0003560545446816,True,torqueState,-0.0369736105203628,-0.0748062431812286,0.1259447932243347,False,-0.0043721944093704,0,-0.0331872925162315,-0.0574532635509967,-0.0045436136424541,-0.0331986434757709,-0.0587475597858428,-0.0040570106357336,-0.0354172699153423,-0.0714624002575874,-0.0041915494948625,-0.0386165119707584,-0.0859113633632659,-0.0051266490481793,-0.0482566617429256,-0.1073615103960037,-0.006789325736463,-0.0751614943146705,-0.1356656998395919,-0.0072689717635512,-0.0519515424966812,-0.1403697431087494,0.0002247111697215
309.701001078,10.332368850708008,1.1728885173797607,0.1863316744565963,0.0,-5.0,False,False,-0.000908043468371,-0.0003473964752629,True,torqueState,-0.0370872989296913,-0.0745608359575271,0.1386997252702713,False,-0.0046422956511378,0,-0.033159889280796,-0.0650559291243553,-0.0040681324899196,-0.0371243059635162,-0.0722519978880882,-0.004334376193583,-0.0367749296128749,-0.0746339038014411,-0.0044216304086148,-0.0450781397521495,-0.0967590510845184,-0.0060486872680485,-0.0609366968274116,-0.1194171234965324,-0.007560056168586,-0.0776219889521598,-0.1438178569078445,-0.0062508331611752,-0.0656021982431411,-0.1386247277259826,0.0010622761910781
687.667352705,15.238714218139648,-0.0270439777523279,-0.8536659479141235,0.0,11.0,False,False,0.0001373479171888,9.679994400357828e-05,True,torqueState,0.0224787294864654,0.0307698622345924,-0.011321235448122,False,-0.0047637759707868,0,0.0245197657495737,0.0243882182985544,-0.0057279532775282,0.0295359026640653,0.017926437780261,-0.0044943005777895,0.0227394960820674,0.0212645716965198,-0.0039896625094115,0.0273804552853107,0.0318801701068878,-0.006522006355226,0.0404354818165302,0.021158117800951,-0.0025147639680653,0.0510359480977058,0.0438751466572284,-0.0007012641872279,0.0303222984075546,0.0004649673937819,0.0004605245485436
391.332332974,14.710164070129396,-0.0917805954813957,-0.1136583611369133,0.0,2.0,False,False,-0.0001018879411276,-4.567909491015598e-05,True,torqueState,-0.00988445058465,-0.0130000906065106,0.1033755913376808,False,0.0182797107845544,0,-0.0087101040408015,-0.0148350382223725,0.0186076574027538,-0.009991236962378,-0.0103885866701602,0.0180292222648859,-0.0101673919707536,-0.0102797001600265,0.0179715193808078,-0.0068715931847691,-0.022033043205738,0.0200136322528123,-0.0037278528325259,-0.0079281954094767,0.0220604129135608,-0.0036488438490778,-0.0064826919697225,0.022020636126399,-0.0094046462327241,-0.030641620978713,0.0198492892086505
681.838879738,15.2422513961792,0.0840703397989273,-0.455308198928833,0.0,6.0,False,False,-0.0001231349742738,7.136583008104935e-05,True,torqueState,0.0165801532566547,-0.0355351045727729,0.1385220140218734,False,0.002241825684905,0,0.006305465940386,-0.0254068672657012,0.0013772818492725,0.0064388806931674,-0.0285253170877695,0.0015900874277576,0.0235452409833669,-0.0339110344648361,0.0021869449410587,0.0124782640486955,-0.0286007393151521,0.0015924873296171,-0.0091593731194734,-0.02424081787467,-0.000811482721474,-0.0174396466463804,-0.0489461384713649,-0.0037592998705804,-0.0096946097910404,-0.0263875480741262,-0.0010914555750787
374.911140897,13.481772422790527,-0.0549028031527996,-0.0614288672804832,0.0,0.0,False,False,-0.0002141440054401,-4.0342973079532385e-05,True,torqueState,-0.0073326658457517,-0.0240422207862138,0.153743177652359,False,0.0197715777903795,0,-0.0008492239867337,-0.019249677658081,0.0211379192769527,-0.0045967167243361,-0.0270037744194269,0.0203384701162576,-0.007839847356081,-0.0258332584053277,0.0197851490229368,-0.0040049692615866,-0.0389177612960338,0.0225608702749013,-0.0064966795034706,-0.0248619001358747,0.0234712529927492,-0.0118450354784727,-0.0328479185700416,0.0201449133455753,-0.0257022362202405,-0.0571718700230121,0.0150414314121007
698.561327805,15.283035278320312,0.1412665396928787,-16.255903244018555,0.0,17.0,False,False,0.0053195473738014,0.0046283523552119,True,torqueState,1.0810496807098389,1.151109218597412,-0.7929006814956665,False,-0.0225312169641256,0,1.0574307441711426,1.1285489797592163,-0.0220204759389162,1.058155179023743,1.145679593086243,-0.0219111368060112,1.0689963102340698,1.1376053094863892,-0.0218065362423658,1.089704155921936,1.242464303970337,-0.029993686825037,1.0619899034500122,1.2578017711639404,-0.0289906896650791,1.2852061986923218,1.347754716873169,-0.0228119865059852,1.119783639907837,1.2220224142074585,-0.0231086630374193
630.917056268,14.781373023986816,0.0599770098924636,-0.812903106212616,0.0,5.0,False,False,-2.2396745407604612e-05,-5.879919990547933e-05,True,torqueState,-0.0128469774499535,-0.0191044360399246,-0.0411204658448696,False,-0.0137663558125495,0,-0.0146037274971604,-0.019799206405878,-0.0150147601962089,-0.0145325344055891,-0.0199681743979454,-0.0148709127679467,-0.01013292837888,-0.021683108061552,-0.0143279861658811,-0.0055384752340614,-0.0048929858021438,-0.0108888372778892,0.0032818531617522,-0.0007253676885738,-0.0068432739935815,-0.0049904063344001,-0.0237352941185235,-0.0068137184716761,-0.0087478570640087,-0.0005160780274309,-0.0055933119729161
624.088110385,14.9246187210083,0.060959804803133,-0.2613694369792938,0.0,0.0,False,False,-0.0003374610096216,-0.0001730680087348,True,torqueState,-0.0385499000549316,-0.0706405118107795,0.09266147762537,False,-0.0020833308808505,0,-0.0413289219141006,-0.0622312575578689,-0.0021875011734664,-0.0424139760434627,-0.0692152604460716,-0.002791081322357,-0.042792797088623,-0.067862719297409,-0.0026611303910613,-0.0434588380157947,-0.0751437991857528,-0.0016352083766832,-0.0436127223074436,-0.0594180449843406,-0.0042613474652171,-0.0412565693259239,-0.0452162027359008,-0.0049448581412434,-0.0337027236819267,-0.0274992249906063,-0.0065629798918962
380.319820999,14.688992500305176,0.2932565212249756,0.1051817014813423,0.0,-1.0,False,False,-8.091701602097601e-05,-2.502477218513377e-05,True,torqueState,-0.0053995074704289,-0.0142492298036813,0.112365037202835,False,0.0180023908615112,0,-0.0076442793942987,-0.0227321572601795,0.0171481687575578,-0.0080682104453444,-0.0211976915597915,0.0173159688711166,-0.0080543188378214,-0.018600795418024,0.0175718031823635,-0.0023436832707375,-0.0139795457944273,0.0194752365350723,0.0009821491548791,-0.0185549892485141,0.0212583281099796,-0.0114202611148357,-0.030521685257554,0.0190085247159004,-0.0232606828212738,-0.0616623349487781,0.0152783105149865
361.794025069,10.107275009155272,-0.094745360314846,0.6742120385169983,0.0,0.0,False,False,-0.0002485821314621,-0.0003100799804087,True,torqueState,-0.0316768437623977,-0.0425952970981597,0.0839300006628036,False,0.0148690361529588,0,-0.0332970209419727,-0.0624769292771816,0.0167282801121473,-0.0322104096412658,-0.0550005137920379,0.0161435641348361,-0.031004674732685,-0.0499239154160022,0.0155152743682265,-0.0248485188931226,-0.025404280051589,0.0136388344690203,-0.002719473093748,-0.0076652583666145,0.0141613446176052,-0.002301946748048,0.0088299652561545,0.0134112956002354,-0.0001052652369253,0.0075836791656911,0.0102778952568769
394.583229171,14.132243156433104,-0.2476444989442825,-0.0030878146644681,0.0,0.0,False,False,-2.95458221444278e-06,-6.897195271449164e-05,True,torqueState,-0.01377509906888,-0.015402927994728,0.0856337547302246,False,0.0186558999121189,0,-0.017723836004734,-0.0448654145002365,0.0189650151878595,-0.0186584386974573,-0.0371394008398056,0.0189433041960001,-0.0152279632166028,-0.0291289370507001,0.0189170502126216,-0.0068137189373373,-0.0005899608368054,0.0183189809322357,0.0038268987555056,0.0161006078124046,0.0185728352516889,0.008740784600377,0.0409125313162803,0.0177562665194273,0.0054884827695786,0.0343573726713657,0.017703328281641
664.548830318,15.092137336730955,0.0089209880679845,6.652839660644531,10.0,0.0,False,False,-0.0020034445915371,-0.00227632233873,True,torqueState,-0.5184838771820068,-0.6342041492462158,0.30030357837677,False,0.0110453544184565,0,-0.8414649963378906,-0.8028901815414429,0.0135211246088147,-0.5799596309661865,-0.7499038577079773,0.0142190791666507,-0.4452041089534759,-0.6926978826522827,0.0133507121354341,-0.4034106135368347,-0.4561090171337127,0.0061253793537616,-0.3675037622451782,-0.4035604298114776,0.0075072795152664,-0.2093563377857208,-0.2176023423671722,0.0103194145485758,-0.1046195402741432,-0.0804790705442428,0.0084838103502988
574.34780879,17.459054946899414,-0.1192715242505073,8.96203899383545,3.0,0.0,False,False,-0.0038440411444753,-0.0026404364034533,True,torqueState,-0.8048540949821472,-0.9594489932060242,0.8247413039207458,False,0.0103977248072624,0,-0.6263309717178345,-0.791381299495697,0.0080132065340876,-0.7243402600288391,-0.8417529463768005,0.0085548954084515,-0.7482333183288574,-0.8932868838310242,0.0092644309625029,-1.0742757320404053,-1.1720304489135742,0.0129681956022977,-1.1112380027770996,-1.2857969999313354,0.0161067564040422,-1.0914688110351562,-1.261244535446167,0.0135344099253416,-0.9603502750396729,-1.0585755109786987,0.0128008974716067
286.300468639,18.39155006408691,0.7946119904518127,-0.7871466279029846,0.0,-2.0,False,False,5.2528397645801306e-05,7.972997264005244e-05,True,torqueState,0.0269685927778482,0.0665210485458374,0.0761149898171424,False,0.0149182667955756,0,0.0826952084898948,0.1654128134250641,0.0170728266239166,0.0767576992511749,0.1422723978757858,0.0166134368628263,0.0574909783899784,0.0973827317357063,0.0161707531660795,0.0412237383425235,0.0177466664463281,0.0192488729953765,-0.0688861757516861,0.0332912988960742,0.0147305633872747,-0.0348040126264095,-0.0858505070209503,0.0142357805743813,-0.005919368006289,0.0251984745264053,0.0248663462698459
340.901090129,16.253267288208008,-0.2572045922279358,-8.151180267333984,0.0,14.0,False,False,0.0024556731805205,0.0022422212641686,True,torqueState,0.5923246741294861,0.6744164228439331,-0.3875165581703186,False,0.0082429992035031,0,0.5880449414253235,0.6709852814674377,0.005697897169739,0.5877998471260071,0.6756332516670227,0.0062440689653158,0.5917183756828308,0.6690913438796997,0.0071542030200362,0.596139669418335,0.6488283276557922,0.0099718365818262,0.588317334651947,0.6360541582107544,0.0072717946022748,0.5477250218391418,0.5810993909835815,0.0062583587132394,0.4320681691169739,0.4712869524955749,0.0086631504818797
